file_paths,labels
../data/raw/Indian/8\146.jpg,8
../data/raw/Indian/A\576.jpg,A
../data/raw/Indian/M\243.jpg,M
../data/raw/Indian/Z\1042.jpg,Z
../data/raw/Indian/1\429.jpg,1
../data/raw/Indian/6\432.jpg,6
../data/raw/Indian/Z\123.jpg,Z
../data/raw/Indian/3\798.jpg,3
../data/raw/Indian/N\932.jpg,N
../data/raw/Indian/Q\899.jpg,Q
../data/raw/Indian/2\1105.jpg,2
../data/raw/Indian/B\537.jpg,B
../data/raw/Indian/F\398.jpg,F
../data/raw/Indian/Z\286.jpg,Z
../data/raw/Indian/8\1018.jpg,8
../data/raw/Indian/1\1114.jpg,1
../data/raw/Indian/K\1121.jpg,K
../data/raw/Indian/7\428.jpg,7
../data/raw/Indian/Y\772.jpg,Y
../data/raw/Indian/X\584.jpg,X
../data/raw/Indian/C\184 copy.jpg,C
../data/raw/Indian/V\1029.jpg,V
../data/raw/Indian/Y\699.jpg,Y
../data/raw/Indian/4\25.jpg,4
../data/raw/Indian/7\453.jpg,7
../data/raw/Indian/R\569.jpg,R
../data/raw/Indian/Y\262.jpg,Y
../data/raw/Indian/S\1034.jpg,S
../data/raw/Indian/J\432.jpg,J
../data/raw/Indian/2\1030.jpg,2
../data/raw/Indian/J\594.jpg,J
../data/raw/Indian/5\1112.jpg,5
../data/raw/Indian/W\1188.jpg,W
../data/raw/Indian/H\1146.jpg,H
../data/raw/Indian/5\1141.jpg,5
../data/raw/Indian/S\413.jpg,S
../data/raw/Indian/B\493.jpg,B
../data/raw/Indian/A\365.jpg,A
../data/raw/Indian/K\1003.jpg,K
../data/raw/Indian/M\582.jpg,M
../data/raw/Indian/U\80.jpg,U
../data/raw/Indian/N\64.jpg,N
../data/raw/Indian/E\792.jpg,E
../data/raw/Indian/Z\705.jpg,Z
../data/raw/Indian/H\682.jpg,H
../data/raw/Indian/S\1159.jpg,S
../data/raw/Indian/8\131.jpg,8
../data/raw/Indian/1\141.jpg,1
../data/raw/Indian/L\767.jpg,L
../data/raw/Indian/U\1037.jpg,U
../data/raw/Indian/Y\978.jpg,Y
../data/raw/Indian/S\1093.jpg,S
../data/raw/Indian/6\742.jpg,6
../data/raw/Indian/2\446.jpg,2
../data/raw/Indian/8\253.jpg,8
../data/raw/Indian/N\203.jpg,N
../data/raw/Indian/H\151.jpg,H
../data/raw/Indian/T\784.jpg,T
../data/raw/Indian/4\1080.jpg,4
../data/raw/Indian/A\105.jpg,A
../data/raw/Indian/S\962.jpg,S
../data/raw/Indian/G\343.jpg,G
../data/raw/Indian/L\717.jpg,L
../data/raw/Indian/8\467.jpg,8
../data/raw/Indian/Z\678.jpg,Z
../data/raw/Indian/2\652.jpg,2
../data/raw/Indian/E\1103.jpg,E
../data/raw/Indian/O\1139.jpg,O
../data/raw/Indian/S\55.jpg,S
../data/raw/Indian/U\581.jpg,U
../data/raw/Indian/8\864.jpg,8
../data/raw/Indian/N\869.jpg,N
../data/raw/Indian/I\59.jpg,I
../data/raw/Indian/R\588.jpg,R
../data/raw/Indian/W\290.jpg,W
../data/raw/Indian/H\1160.jpg,H
../data/raw/Indian/Z\370.jpg,Z
../data/raw/Indian/W\426.jpg,W
../data/raw/Indian/C\049.jpg,C
../data/raw/Indian/8\1112.jpg,8
../data/raw/Indian/2\187.jpg,2
../data/raw/Indian/B\903.jpg,B
../data/raw/Indian/L\287.jpg,L
../data/raw/Indian/8\1180.jpg,8
../data/raw/Indian/C\1101.jpg,C
../data/raw/Indian/H\1177.jpg,H
../data/raw/Indian/H\1033.jpg,H
../data/raw/Indian/D\499.jpg,D
../data/raw/Indian/3\908.jpg,3
../data/raw/Indian/7\85.jpg,7
../data/raw/Indian/O\034.jpg,O
../data/raw/Indian/D\268.jpg,D
../data/raw/Indian/N\998.jpg,N
../data/raw/Indian/5\540.jpg,5
../data/raw/Indian/Z\1181.jpg,Z
../data/raw/Indian/N\1055.jpg,N
../data/raw/Indian/W\95.jpg,W
../data/raw/Indian/H\501.jpg,H
../data/raw/Indian/Y\53.jpg,Y
../data/raw/Indian/5\320.jpg,5
../data/raw/Indian/U\787.jpg,U
../data/raw/Indian/S\1190.jpg,S
../data/raw/Indian/B\317.jpg,B
../data/raw/Indian/K\677.jpg,K
../data/raw/Indian/Y\590.jpg,Y
../data/raw/Indian/T\929.jpg,T
../data/raw/Indian/W\1035.jpg,W
../data/raw/Indian/N\544.jpg,N
../data/raw/Indian/F\37.jpg,F
../data/raw/Indian/E\122.jpg,E
../data/raw/Indian/U\694.jpg,U
../data/raw/Indian/R\358.jpg,R
../data/raw/Indian/4\216.jpg,4
../data/raw/Indian/1\27.jpg,1
../data/raw/Indian/6\704.jpg,6
../data/raw/Indian/A\102.jpg,A
../data/raw/Indian/A\975.jpg,A
../data/raw/Indian/X\454.jpg,X
../data/raw/Indian/T\604.jpg,T
../data/raw/Indian/H\882.jpg,H
../data/raw/Indian/J\36.jpg,J
../data/raw/Indian/4\770.jpg,4
../data/raw/Indian/V\1161.jpg,V
../data/raw/Indian/O\250.jpg,O
../data/raw/Indian/J\96.jpg,J
../data/raw/Indian/3\1050.jpg,3
../data/raw/Indian/F\1045.jpg,F
../data/raw/Indian/J\838.jpg,J
../data/raw/Indian/A\242.jpg,A
../data/raw/Indian/X\284.jpg,X
../data/raw/Indian/I\919.jpg,I
../data/raw/Indian/Z\1030.jpg,Z
../data/raw/Indian/5\913.jpg,5
../data/raw/Indian/J\335.jpg,J
../data/raw/Indian/6\717.jpg,6
../data/raw/Indian/D\526.jpg,D
../data/raw/Indian/V\292.jpg,V
../data/raw/Indian/Y\381.jpg,Y
../data/raw/Indian/S\105.jpg,S
../data/raw/Indian/4\926.jpg,4
../data/raw/Indian/2\64.jpg,2
../data/raw/Indian/O\1018.jpg,O
../data/raw/Indian/4\842.jpg,4
../data/raw/Indian/S\303.jpg,S
../data/raw/Indian/P\690.jpg,P
../data/raw/Indian/7\364.jpg,7
../data/raw/Indian/6\126.jpg,6
../data/raw/Indian/C\983.jpg,C
../data/raw/Indian/G\1150.jpg,G
../data/raw/Indian/3\393.jpg,3
../data/raw/Indian/O\580.jpg,O
../data/raw/Indian/T\389.jpg,T
../data/raw/Indian/3\249.jpg,3
../data/raw/Indian/B\728.jpg,B
../data/raw/Indian/F\676.jpg,F
../data/raw/Indian/O\399.jpg,O
../data/raw/Indian/6\478.jpg,6
../data/raw/Indian/K\33.jpg,K
../data/raw/Indian/I\078.jpg,I
../data/raw/Indian/4\874.jpg,4
../data/raw/Indian/T\997.jpg,T
../data/raw/Indian/P\419.jpg,P
../data/raw/Indian/X\720.jpg,X
../data/raw/Indian/F\739.jpg,F
../data/raw/Indian/I\117.jpg,I
../data/raw/Indian/7\1041.jpg,7
../data/raw/Indian/O\10.jpg,O
../data/raw/Indian/3\208.jpg,3
../data/raw/Indian/C\137.jpg,C
../data/raw/Indian/X\519.jpg,X
../data/raw/Indian/E\158.jpg,E
../data/raw/Indian/R\563.jpg,R
../data/raw/Indian/R\1053.jpg,R
../data/raw/Indian/Q\232.jpg,Q
../data/raw/Indian/2\165.jpg,2
../data/raw/Indian/X\828.jpg,X
../data/raw/Indian/Z\258.jpg,Z
../data/raw/Indian/I\1087.jpg,I
../data/raw/Indian/G\309.jpg,G
../data/raw/Indian/6\948.jpg,6
../data/raw/Indian/E\845.jpg,E
../data/raw/Indian/O\1089.jpg,O
../data/raw/Indian/1\1017.jpg,1
../data/raw/Indian/6\1118.jpg,6
../data/raw/Indian/6\615.jpg,6
../data/raw/Indian/1\841.jpg,1
../data/raw/Indian/6\919.jpg,6
../data/raw/Indian/I\109.jpg,I
../data/raw/Indian/2\578.jpg,2
../data/raw/Indian/K\664.jpg,K
../data/raw/Indian/H\278.jpg,H
../data/raw/Indian/5\691.jpg,5
../data/raw/Indian/B\118.jpg,B
../data/raw/Indian/Q\787.jpg,Q
../data/raw/Indian/M\827.jpg,M
../data/raw/Indian/8\916.jpg,8
../data/raw/Indian/N\233.jpg,N
../data/raw/Indian/H\846.jpg,H
../data/raw/Indian/G\12.jpg,G
../data/raw/Indian/C\178.jpg,C
../data/raw/Indian/T\871.jpg,T
../data/raw/Indian/X\814.jpg,X
../data/raw/Indian/X\1121.jpg,X
../data/raw/Indian/I\852.jpg,I
../data/raw/Indian/Q\849.jpg,Q
../data/raw/Indian/M\129.jpg,M
../data/raw/Indian/9\308.jpg,9
../data/raw/Indian/N\871.jpg,N
../data/raw/Indian/O\1088.jpg,O
../data/raw/Indian/S\1189.jpg,S
../data/raw/Indian/U\1160.jpg,U
../data/raw/Indian/U\262.jpg,U
../data/raw/Indian/M\1190.jpg,M
../data/raw/Indian/M\312.jpg,M
../data/raw/Indian/O\413.jpg,O
../data/raw/Indian/4\629.jpg,4
../data/raw/Indian/K\991.jpg,K
../data/raw/Indian/D\904.jpg,D
../data/raw/Indian/1\1096.jpg,1
../data/raw/Indian/9\525.jpg,9
../data/raw/Indian/L\394.jpg,L
../data/raw/Indian/5\1076.jpg,5
../data/raw/Indian/G\821.jpg,G
../data/raw/Indian/8\444.jpg,8
../data/raw/Indian/8\250.jpg,8
../data/raw/Indian/I\1037.jpg,I
../data/raw/Indian/S\556.jpg,S
../data/raw/Indian/E\775.jpg,E
../data/raw/Indian/X\167.jpg,X
../data/raw/Indian/C\004.jpg,C
../data/raw/Indian/8\687.jpg,8
../data/raw/Indian/5\563.jpg,5
../data/raw/Indian/L\860.jpg,L
../data/raw/Indian/U\524.jpg,U
../data/raw/Indian/9\19.jpg,9
../data/raw/Indian/D\171.jpg,D
../data/raw/Indian/8\951.jpg,8
../data/raw/Indian/V\450.jpg,V
../data/raw/Indian/C\475.jpg,C
../data/raw/Indian/I\098.jpg,I
../data/raw/Indian/Q\592.jpg,Q
../data/raw/Indian/Y\738.jpg,Y
../data/raw/Indian/9\449.jpg,9
../data/raw/Indian/X\338.jpg,X
../data/raw/Indian/C\051.jpg,C
../data/raw/Indian/V\1071.jpg,V
../data/raw/Indian/2\130.jpg,2
../data/raw/Indian/O\117 copy.jpg,O
../data/raw/Indian/5\1148.jpg,5
../data/raw/Indian/P\283.jpg,P
../data/raw/Indian/6\593.jpg,6
../data/raw/Indian/C\062.jpg,C
../data/raw/Indian/8\800.jpg,8
../data/raw/Indian/3\896.jpg,3
../data/raw/Indian/C\955.jpg,C
../data/raw/Indian/6\222.jpg,6
../data/raw/Indian/J\854.jpg,J
../data/raw/Indian/N\170.jpg,N
../data/raw/Indian/L\190.jpg,L
../data/raw/Indian/R\760.jpg,R
../data/raw/Indian/O\1196.jpg,O
../data/raw/Indian/5\550.jpg,5
../data/raw/Indian/V\432.jpg,V
../data/raw/Indian/A\301.jpg,A
../data/raw/Indian/3\608.jpg,3
../data/raw/Indian/6\1003.jpg,6
../data/raw/Indian/C\145 copy.jpg,C
../data/raw/Indian/3\566.jpg,3
../data/raw/Indian/P\22.jpg,P
../data/raw/Indian/W\741.jpg,W
../data/raw/Indian/I\847.jpg,I
../data/raw/Indian/F\1170.jpg,F
../data/raw/Indian/9\975.jpg,9
../data/raw/Indian/I\468.jpg,I
../data/raw/Indian/D\555.jpg,D
../data/raw/Indian/J\793.jpg,J
../data/raw/Indian/F\1074.jpg,F
../data/raw/Indian/W\825.jpg,W
../data/raw/Indian/4\1058.jpg,4
../data/raw/Indian/K\940.jpg,K
../data/raw/Indian/U\731.jpg,U
../data/raw/Indian/X\945.jpg,X
../data/raw/Indian/Y\784.jpg,Y
../data/raw/Indian/A\1045.jpg,A
../data/raw/Indian/K\1093.jpg,K
../data/raw/Indian/U\279.jpg,U
../data/raw/Indian/U\102.jpg,U
../data/raw/Indian/J\795.jpg,J
../data/raw/Indian/D\919.jpg,D
../data/raw/Indian/G\266.jpg,G
../data/raw/Indian/I\393.jpg,I
../data/raw/Indian/Y\695.jpg,Y
../data/raw/Indian/6\147.jpg,6
../data/raw/Indian/X\997.jpg,X
../data/raw/Indian/A\668.jpg,A
../data/raw/Indian/N\569.jpg,N
../data/raw/Indian/P\759.jpg,P
../data/raw/Indian/B\255.jpg,B
../data/raw/Indian/9\466.jpg,9
../data/raw/Indian/S\326.jpg,S
../data/raw/Indian/E\69.jpg,E
../data/raw/Indian/C\040.jpg,C
../data/raw/Indian/W\331.jpg,W
../data/raw/Indian/H\813.jpg,H
../data/raw/Indian/3\175.jpg,3
../data/raw/Indian/M\900.jpg,M
../data/raw/Indian/E\1178.jpg,E
../data/raw/Indian/N\519.jpg,N
../data/raw/Indian/N\911.jpg,N
../data/raw/Indian/E\236.jpg,E
../data/raw/Indian/K\466.jpg,K
../data/raw/Indian/6\529.jpg,6
../data/raw/Indian/G\241.jpg,G
../data/raw/Indian/R\259.jpg,R
../data/raw/Indian/T\896.jpg,T
../data/raw/Indian/9\212.jpg,9
../data/raw/Indian/H\1019.jpg,H
../data/raw/Indian/6\1139.jpg,6
../data/raw/Indian/P\146.jpg,P
../data/raw/Indian/I\494.jpg,I
../data/raw/Indian/K\355.jpg,K
../data/raw/Indian/7\141.jpg,7
../data/raw/Indian/D\736.jpg,D
../data/raw/Indian/M\1033.jpg,M
../data/raw/Indian/C\860.jpg,C
../data/raw/Indian/W\843.jpg,W
../data/raw/Indian/K\386.jpg,K
../data/raw/Indian/A\156.jpg,A
../data/raw/Indian/W\657.jpg,W
../data/raw/Indian/6\448.jpg,6
../data/raw/Indian/K\329.jpg,K
../data/raw/Indian/Y\438.jpg,Y
../data/raw/Indian/T\212.jpg,T
../data/raw/Indian/X\1031.jpg,X
../data/raw/Indian/J\988.jpg,J
../data/raw/Indian/3\1009.jpg,3
../data/raw/Indian/3\513.jpg,3
../data/raw/Indian/Z\86.jpg,Z
../data/raw/Indian/Z\981.jpg,Z
../data/raw/Indian/Y\206.jpg,Y
../data/raw/Indian/B\48.jpg,B
../data/raw/Indian/2\267.jpg,2
../data/raw/Indian/D\530.jpg,D
../data/raw/Indian/2\1153.jpg,2
../data/raw/Indian/W\1026.jpg,W
../data/raw/Indian/J\783.jpg,J
../data/raw/Indian/E\796.jpg,E
../data/raw/Indian/A\518.jpg,A
../data/raw/Indian/V\092.jpg,V
../data/raw/Indian/I\864.jpg,I
../data/raw/Indian/V\285.jpg,V
../data/raw/Indian/T\1137.jpg,T
../data/raw/Indian/7\459.jpg,7
../data/raw/Indian/F\902.jpg,F
../data/raw/Indian/L\26.jpg,L
../data/raw/Indian/V\763.jpg,V
../data/raw/Indian/L\234.jpg,L
../data/raw/Indian/B\615.jpg,B
../data/raw/Indian/Y\511.jpg,Y
../data/raw/Indian/4\334.jpg,4
../data/raw/Indian/E\260.jpg,E
../data/raw/Indian/3\184.jpg,3
../data/raw/Indian/I\799.jpg,I
../data/raw/Indian/K\1155.jpg,K
../data/raw/Indian/Q\1188.jpg,Q
../data/raw/Indian/6\495.jpg,6
../data/raw/Indian/S\826.jpg,S
../data/raw/Indian/3\336.jpg,3
../data/raw/Indian/L\425.jpg,L
../data/raw/Indian/H\315.jpg,H
../data/raw/Indian/B\114.jpg,B
../data/raw/Indian/9\382.jpg,9
../data/raw/Indian/J\821.jpg,J
../data/raw/Indian/B\336.jpg,B
../data/raw/Indian/C\1006.jpg,C
../data/raw/Indian/Z\424.jpg,Z
../data/raw/Indian/9\428.jpg,9
../data/raw/Indian/4\250.jpg,4
../data/raw/Indian/X\685.jpg,X
../data/raw/Indian/S\935.jpg,S
../data/raw/Indian/M\522.jpg,M
../data/raw/Indian/L\119.jpg,L
../data/raw/Indian/P\837.jpg,P
../data/raw/Indian/S\278.jpg,S
../data/raw/Indian/7\1055.jpg,7
../data/raw/Indian/S\959.jpg,S
../data/raw/Indian/2\783.jpg,2
../data/raw/Indian/9\782.jpg,9
../data/raw/Indian/W\44.jpg,W
../data/raw/Indian/W\780.jpg,W
../data/raw/Indian/K\904.jpg,K
../data/raw/Indian/4\1090.jpg,4
../data/raw/Indian/M\1143.jpg,M
../data/raw/Indian/N\641.jpg,N
../data/raw/Indian/J\303.jpg,J
../data/raw/Indian/C\1165.jpg,C
../data/raw/Indian/Z\860.jpg,Z
../data/raw/Indian/I\32.jpg,I
../data/raw/Indian/A\1195.jpg,A
../data/raw/Indian/Q\473.jpg,Q
../data/raw/Indian/4\610.jpg,4
../data/raw/Indian/P\149.jpg,P
../data/raw/Indian/C\95.jpg,C
../data/raw/Indian/E\4.jpg,E
../data/raw/Indian/M\387.jpg,M
../data/raw/Indian/R\154.jpg,R
../data/raw/Indian/8\294.jpg,8
../data/raw/Indian/M\196.jpg,M
../data/raw/Indian/Z\1076.jpg,Z
../data/raw/Indian/F\298.jpg,F
../data/raw/Indian/U\334.jpg,U
../data/raw/Indian/1\516.jpg,1
../data/raw/Indian/6\1031.jpg,6
../data/raw/Indian/G\400.jpg,G
../data/raw/Indian/Q\174.jpg,Q
../data/raw/Indian/E\912.jpg,E
../data/raw/Indian/P\255.jpg,P
../data/raw/Indian/8\683.jpg,8
../data/raw/Indian/O\743.jpg,O
../data/raw/Indian/N\109.jpg,N
../data/raw/Indian/6\723.jpg,6
../data/raw/Indian/E\518.jpg,E
../data/raw/Indian/6\1134.jpg,6
../data/raw/Indian/Z\875.jpg,Z
../data/raw/Indian/3\290.jpg,3
../data/raw/Indian/D\915.jpg,D
../data/raw/Indian/Y\922.jpg,Y
../data/raw/Indian/B\1145.jpg,B
../data/raw/Indian/9\515.jpg,9
../data/raw/Indian/N\270.jpg,N
../data/raw/Indian/P\143.jpg,P
../data/raw/Indian/B\646.jpg,B
../data/raw/Indian/4\505.jpg,4
../data/raw/Indian/E\11.jpg,E
../data/raw/Indian/W\376.jpg,W
../data/raw/Indian/1\320.jpg,1
../data/raw/Indian/9\194.jpg,9
../data/raw/Indian/W\138.jpg,W
../data/raw/Indian/H\885.jpg,H
../data/raw/Indian/W\871.jpg,W
../data/raw/Indian/Z\287.jpg,Z
../data/raw/Indian/L\219.jpg,L
../data/raw/Indian/A\204.jpg,A
../data/raw/Indian/V\367.jpg,V
../data/raw/Indian/R\1153.jpg,R
../data/raw/Indian/L\480.jpg,L
../data/raw/Indian/8\595.jpg,8
../data/raw/Indian/D\70.jpg,D
../data/raw/Indian/P\655.jpg,P
../data/raw/Indian/4\497.jpg,4
../data/raw/Indian/G\208.jpg,G
../data/raw/Indian/W\9.jpg,W
../data/raw/Indian/M\962.jpg,M
../data/raw/Indian/Y\237.jpg,Y
../data/raw/Indian/A\869.jpg,A
../data/raw/Indian/2\389.jpg,2
../data/raw/Indian/6\407.jpg,6
../data/raw/Indian/B\699.jpg,B
../data/raw/Indian/D\1047.jpg,D
../data/raw/Indian/U\1174.jpg,U
../data/raw/Indian/G\165.jpg,G
../data/raw/Indian/6\287.jpg,6
../data/raw/Indian/N\681.jpg,N
../data/raw/Indian/G\88.jpg,G
../data/raw/Indian/X\419.jpg,X
../data/raw/Indian/R\1078.jpg,R
../data/raw/Indian/Q\949.jpg,Q
../data/raw/Indian/X\105.jpg,X
../data/raw/Indian/3\970.jpg,3
../data/raw/Indian/Q\1176.jpg,Q
../data/raw/Indian/C\163 copy.jpg,C
../data/raw/Indian/8\1124.jpg,8
../data/raw/Indian/F\256.jpg,F
../data/raw/Indian/U\840.jpg,U
../data/raw/Indian/D\156.jpg,D
../data/raw/Indian/T\586.jpg,T
../data/raw/Indian/B\438.jpg,B
../data/raw/Indian/2\679.jpg,2
../data/raw/Indian/C\581.jpg,C
../data/raw/Indian/N\240.jpg,N
../data/raw/Indian/O\944.jpg,O
../data/raw/Indian/I\655.jpg,I
../data/raw/Indian/K\82.jpg,K
../data/raw/Indian/Y\453.jpg,Y
../data/raw/Indian/T\530.jpg,T
../data/raw/Indian/S\216.jpg,S
../data/raw/Indian/Y\660.jpg,Y
../data/raw/Indian/U\904.jpg,U
../data/raw/Indian/2\197.jpg,2
../data/raw/Indian/Y\891.jpg,Y
../data/raw/Indian/D\953.jpg,D
../data/raw/Indian/3\1150.jpg,3
../data/raw/Indian/C\138.jpg,C
../data/raw/Indian/J\855.jpg,J
../data/raw/Indian/E\755.jpg,E
../data/raw/Indian/X\744.jpg,X
../data/raw/Indian/G\510.jpg,G
../data/raw/Indian/U\596.jpg,U
../data/raw/Indian/L\1176.jpg,L
../data/raw/Indian/D\133.jpg,D
../data/raw/Indian/L\171.jpg,L
../data/raw/Indian/M\908.jpg,M
../data/raw/Indian/S\508.jpg,S
../data/raw/Indian/6\773.jpg,6
../data/raw/Indian/O\1011.jpg,O
../data/raw/Indian/5\803.jpg,5
../data/raw/Indian/4\234.jpg,4
../data/raw/Indian/C\1185.jpg,C
../data/raw/Indian/F\73.jpg,F
../data/raw/Indian/I\250.jpg,I
../data/raw/Indian/6\942.jpg,6
../data/raw/Indian/8\392.jpg,8
../data/raw/Indian/S\46.jpg,S
../data/raw/Indian/U\292.jpg,U
../data/raw/Indian/U\423.jpg,U
../data/raw/Indian/L\955.jpg,L
../data/raw/Indian/D\187.jpg,D
../data/raw/Indian/F\866.jpg,F
../data/raw/Indian/O\289.jpg,O
../data/raw/Indian/9\907.jpg,9
../data/raw/Indian/K\683.jpg,K
../data/raw/Indian/H\176.jpg,H
../data/raw/Indian/D\166.jpg,D
../data/raw/Indian/2\1008.jpg,2
../data/raw/Indian/V\457.jpg,V
../data/raw/Indian/X\1004.jpg,X
../data/raw/Indian/2\678.jpg,2
../data/raw/Indian/3\982.jpg,3
../data/raw/Indian/B\307.jpg,B
../data/raw/Indian/C\930.jpg,C
../data/raw/Indian/F\49.jpg,F
../data/raw/Indian/A\756.jpg,A
../data/raw/Indian/U\444.jpg,U
../data/raw/Indian/I\1169.jpg,I
../data/raw/Indian/Q\423.jpg,Q
../data/raw/Indian/W\162.jpg,W
../data/raw/Indian/I\216.jpg,I
../data/raw/Indian/E\432.jpg,E
../data/raw/Indian/G\1183.jpg,G
../data/raw/Indian/6\101.jpg,6
../data/raw/Indian/5\337.jpg,5
../data/raw/Indian/P\1085.jpg,P
../data/raw/Indian/9\547.jpg,9
../data/raw/Indian/1\455.jpg,1
../data/raw/Indian/A\95.jpg,A
../data/raw/Indian/K\1053.jpg,K
../data/raw/Indian/J\254.jpg,J
../data/raw/Indian/J\1085.jpg,J
../data/raw/Indian/L\296.jpg,L
../data/raw/Indian/G\389.jpg,G
../data/raw/Indian/H\922.jpg,H
../data/raw/Indian/S\516.jpg,S
../data/raw/Indian/E\765.jpg,E
../data/raw/Indian/Y\1128.jpg,Y
../data/raw/Indian/E\659.jpg,E
../data/raw/Indian/9\705.jpg,9
../data/raw/Indian/X\1058.jpg,X
../data/raw/Indian/L\262.jpg,L
../data/raw/Indian/8\601.jpg,8
../data/raw/Indian/L\642.jpg,L
../data/raw/Indian/L\109.jpg,L
../data/raw/Indian/T\339.jpg,T
../data/raw/Indian/7\782.jpg,7
../data/raw/Indian/X\510.jpg,X
../data/raw/Indian/Q\130.jpg,Q
../data/raw/Indian/P\866.jpg,P
../data/raw/Indian/C\1051.jpg,C
../data/raw/Indian/9\730.jpg,9
../data/raw/Indian/Z\624.jpg,Z
../data/raw/Indian/G\283.jpg,G
../data/raw/Indian/7\80.jpg,7
../data/raw/Indian/E\26.jpg,E
../data/raw/Indian/1\537.jpg,1
../data/raw/Indian/L\540.jpg,L
../data/raw/Indian/Z\1142.jpg,Z
../data/raw/Indian/6\346.jpg,6
../data/raw/Indian/4\683.jpg,4
../data/raw/Indian/O\741.jpg,O
../data/raw/Indian/9\209.jpg,9
../data/raw/Indian/9\532.jpg,9
../data/raw/Indian/3\550.jpg,3
../data/raw/Indian/7\256.jpg,7
../data/raw/Indian/R\406.jpg,R
../data/raw/Indian/I\511.jpg,I
../data/raw/Indian/V\630.jpg,V
../data/raw/Indian/R\351.jpg,R
../data/raw/Indian/Z\694.jpg,Z
../data/raw/Indian/D\364.jpg,D
../data/raw/Indian/O\879.jpg,O
../data/raw/Indian/O\265.jpg,O
../data/raw/Indian/4\626.jpg,4
../data/raw/Indian/4\550.jpg,4
../data/raw/Indian/V\199.jpg,V
../data/raw/Indian/I\952.jpg,I
../data/raw/Indian/5\1087.jpg,5
../data/raw/Indian/9\65.jpg,9
../data/raw/Indian/7\169.jpg,7
../data/raw/Indian/B\330.jpg,B
../data/raw/Indian/D\218.jpg,D
../data/raw/Indian/A\860.jpg,A
../data/raw/Indian/N\793.jpg,N
../data/raw/Indian/3\706.jpg,3
../data/raw/Indian/6\412.jpg,6
../data/raw/Indian/N\981.jpg,N
../data/raw/Indian/T\768.jpg,T
../data/raw/Indian/M\43.jpg,M
../data/raw/Indian/O\728.jpg,O
../data/raw/Indian/X\341.jpg,X
../data/raw/Indian/4\93.jpg,4
../data/raw/Indian/O\1129.jpg,O
../data/raw/Indian/L\555.jpg,L
../data/raw/Indian/T\443.jpg,T
../data/raw/Indian/L\116.jpg,L
../data/raw/Indian/S\76.jpg,S
../data/raw/Indian/F\145.jpg,F
../data/raw/Indian/Q\836.jpg,Q
../data/raw/Indian/J\830.jpg,J
../data/raw/Indian/Y\1023.jpg,Y
../data/raw/Indian/B\406.jpg,B
../data/raw/Indian/4\484.jpg,4
../data/raw/Indian/2\1130.jpg,2
../data/raw/Indian/X\1125.jpg,X
../data/raw/Indian/N\219.jpg,N
../data/raw/Indian/1\970.jpg,1
../data/raw/Indian/G\499.jpg,G
../data/raw/Indian/V\553.jpg,V
../data/raw/Indian/N\429.jpg,N
../data/raw/Indian/1\567.jpg,1
../data/raw/Indian/3\315.jpg,3
../data/raw/Indian/Z\314.jpg,Z
../data/raw/Indian/E\1197.jpg,E
../data/raw/Indian/F\138.jpg,F
../data/raw/Indian/V\989.jpg,V
../data/raw/Indian/I\418.jpg,I
../data/raw/Indian/H\1128.jpg,H
../data/raw/Indian/4\392.jpg,4
../data/raw/Indian/S\346.jpg,S
../data/raw/Indian/P\861.jpg,P
../data/raw/Indian/B\914.jpg,B
../data/raw/Indian/7\505.jpg,7
../data/raw/Indian/C\799.jpg,C
../data/raw/Indian/A\155.jpg,A
../data/raw/Indian/Q\675.jpg,Q
../data/raw/Indian/S\427.jpg,S
../data/raw/Indian/X\859.jpg,X
../data/raw/Indian/R\57.jpg,R
../data/raw/Indian/7\497.jpg,7
../data/raw/Indian/4\750.jpg,4
../data/raw/Indian/R\132.jpg,R
../data/raw/Indian/8\788.jpg,8
../data/raw/Indian/Q\791.jpg,Q
../data/raw/Indian/1\1116.jpg,1
../data/raw/Indian/Z\429.jpg,Z
../data/raw/Indian/J\1141.jpg,J
../data/raw/Indian/7\927.jpg,7
../data/raw/Indian/U\395.jpg,U
../data/raw/Indian/2\239.jpg,2
../data/raw/Indian/U\998.jpg,U
../data/raw/Indian/N\653.jpg,N
../data/raw/Indian/1\590.jpg,1
../data/raw/Indian/U\985.jpg,U
../data/raw/Indian/D\82.jpg,D
../data/raw/Indian/W\539.jpg,W
../data/raw/Indian/7\204.jpg,7
../data/raw/Indian/M\438.jpg,M
../data/raw/Indian/R\467.jpg,R
../data/raw/Indian/R\768.jpg,R
../data/raw/Indian/C\097.jpg,C
../data/raw/Indian/5\702.jpg,5
../data/raw/Indian/G\8.jpg,G
../data/raw/Indian/T\539.jpg,T
../data/raw/Indian/J\1124.jpg,J
../data/raw/Indian/T\798.jpg,T
../data/raw/Indian/Z\586.jpg,Z
../data/raw/Indian/D\485.jpg,D
../data/raw/Indian/9\582.jpg,9
../data/raw/Indian/B\669.jpg,B
../data/raw/Indian/C\845.jpg,C
../data/raw/Indian/X\528.jpg,X
../data/raw/Indian/Q\341.jpg,Q
../data/raw/Indian/K\1110.jpg,K
../data/raw/Indian/2\369.jpg,2
../data/raw/Indian/G\923.jpg,G
../data/raw/Indian/3\126.jpg,3
../data/raw/Indian/O\318.jpg,O
../data/raw/Indian/C\794.jpg,C
../data/raw/Indian/7\615.jpg,7
