file_paths,labels
../data/raw/Indian/8\1134.jpg,8
../data/raw/Indian/A\406.jpg,A
../data/raw/Indian/T\474.jpg,T
../data/raw/Indian/F\907.jpg,F
../data/raw/Indian/A\535.jpg,A
../data/raw/Indian/V\84.jpg,V
../data/raw/Indian/7\54.jpg,7
../data/raw/Indian/C\053.jpg,C
../data/raw/Indian/Z\188.jpg,Z
../data/raw/Indian/M\458.jpg,M
../data/raw/Indian/L\925.jpg,L
../data/raw/Indian/U\234.jpg,U
../data/raw/Indian/Q\1195.jpg,Q
../data/raw/Indian/O\785.jpg,O
../data/raw/Indian/3\361.jpg,3
../data/raw/Indian/3\476.jpg,3
../data/raw/Indian/L\931.jpg,L
../data/raw/Indian/O\235.jpg,O
../data/raw/Indian/2\1011.jpg,2
../data/raw/Indian/3\737.jpg,3
../data/raw/Indian/8\431.jpg,8
../data/raw/Indian/C\333.jpg,C
../data/raw/Indian/I\51.jpg,I
../data/raw/Indian/K\172.jpg,K
../data/raw/Indian/T\791.jpg,T
../data/raw/Indian/S\578.jpg,S
../data/raw/Indian/8\843.jpg,8
../data/raw/Indian/4\1031.jpg,4
../data/raw/Indian/1\1180.jpg,1
../data/raw/Indian/U\642.jpg,U
../data/raw/Indian/Q\133.jpg,Q
../data/raw/Indian/4\876.jpg,4
../data/raw/Indian/6\178.jpg,6
../data/raw/Indian/V\072.jpg,V
../data/raw/Indian/B\622.jpg,B
../data/raw/Indian/3\391.jpg,3
../data/raw/Indian/T\1039.jpg,T
../data/raw/Indian/N\187.jpg,N
../data/raw/Indian/N\275.jpg,N
../data/raw/Indian/B\789.jpg,B
../data/raw/Indian/1\712.jpg,1
../data/raw/Indian/I\921.jpg,I
../data/raw/Indian/F\1061.jpg,F
../data/raw/Indian/B\314.jpg,B
../data/raw/Indian/U\326.jpg,U
../data/raw/Indian/E\652.jpg,E
../data/raw/Indian/4\618.jpg,4
../data/raw/Indian/R\530.jpg,R
../data/raw/Indian/A\1143.jpg,A
../data/raw/Indian/8\1059.jpg,8
../data/raw/Indian/9\835.jpg,9
../data/raw/Indian/N\1042.jpg,N
../data/raw/Indian/A\922.jpg,A
../data/raw/Indian/S\846.jpg,S
../data/raw/Indian/7\891.jpg,7
../data/raw/Indian/8\316.jpg,8
../data/raw/Indian/Q\533.jpg,Q
../data/raw/Indian/1\494.jpg,1
../data/raw/Indian/E\543.jpg,E
../data/raw/Indian/T\495.jpg,T
../data/raw/Indian/5\1019.jpg,5
../data/raw/Indian/2\273.jpg,2
../data/raw/Indian/H\452.jpg,H
../data/raw/Indian/S\1102.jpg,S
../data/raw/Indian/N\826.jpg,N
../data/raw/Indian/O\208.jpg,O
../data/raw/Indian/I\128 copy.jpg,I
../data/raw/Indian/C\1168.jpg,C
../data/raw/Indian/5\305.jpg,5
../data/raw/Indian/W\383.jpg,W
../data/raw/Indian/Y\1155.jpg,Y
../data/raw/Indian/B\672.jpg,B
../data/raw/Indian/K\1166.jpg,K
../data/raw/Indian/F\1036.jpg,F
../data/raw/Indian/5\676.jpg,5
../data/raw/Indian/V\075.jpg,V
../data/raw/Indian/J\1047.jpg,J
../data/raw/Indian/T\410.jpg,T
../data/raw/Indian/8\878.jpg,8
../data/raw/Indian/D\149.jpg,D
../data/raw/Indian/D\375.jpg,D
../data/raw/Indian/J\125.jpg,J
../data/raw/Indian/B\923.jpg,B
../data/raw/Indian/H\279.jpg,H
../data/raw/Indian/D\617.jpg,D
../data/raw/Indian/T\992.jpg,T
../data/raw/Indian/8\1015.jpg,8
../data/raw/Indian/2\244.jpg,2
../data/raw/Indian/G\1151.jpg,G
../data/raw/Indian/6\1085.jpg,6
../data/raw/Indian/X\884.jpg,X
../data/raw/Indian/Q\420.jpg,Q
../data/raw/Indian/S\459.jpg,S
../data/raw/Indian/Z\905.jpg,Z
../data/raw/Indian/E\993.jpg,E
../data/raw/Indian/E\469.jpg,E
../data/raw/Indian/J\99.jpg,J
../data/raw/Indian/A\197.jpg,A
../data/raw/Indian/X\794.jpg,X
../data/raw/Indian/8\724.jpg,8
../data/raw/Indian/5\643.jpg,5
../data/raw/Indian/4\430.jpg,4
../data/raw/Indian/I\99.jpg,I
../data/raw/Indian/K\214.jpg,K
../data/raw/Indian/Y\882.jpg,Y
../data/raw/Indian/R\786.jpg,R
../data/raw/Indian/6\106.jpg,6
../data/raw/Indian/H\191.jpg,H
../data/raw/Indian/5\1061.jpg,5
../data/raw/Indian/L\802.jpg,L
../data/raw/Indian/B\683.jpg,B
../data/raw/Indian/7\259.jpg,7
../data/raw/Indian/Q\198.jpg,Q
../data/raw/Indian/5\665.jpg,5
../data/raw/Indian/N\545.jpg,N
../data/raw/Indian/P\851.jpg,P
../data/raw/Indian/4\755.jpg,4
../data/raw/Indian/U\1031.jpg,U
../data/raw/Indian/H\547.jpg,H
../data/raw/Indian/8\1050.jpg,8
../data/raw/Indian/L\838.jpg,L
../data/raw/Indian/L\662.jpg,L
../data/raw/Indian/C\600.jpg,C
../data/raw/Indian/8\203.jpg,8
../data/raw/Indian/I\95.jpg,I
../data/raw/Indian/1\926.jpg,1
../data/raw/Indian/S\885.jpg,S
../data/raw/Indian/E\6.jpg,E
../data/raw/Indian/L\782.jpg,L
../data/raw/Indian/3\22.jpg,3
../data/raw/Indian/7\152.jpg,7
../data/raw/Indian/6\460.jpg,6
../data/raw/Indian/L\110.jpg,L
../data/raw/Indian/J\614.jpg,J
../data/raw/Indian/C\578.jpg,C
../data/raw/Indian/2\1051.jpg,2
../data/raw/Indian/P\164.jpg,P
../data/raw/Indian/Q\541.jpg,Q
../data/raw/Indian/Y\264.jpg,Y
../data/raw/Indian/O\390.jpg,O
../data/raw/Indian/B\313.jpg,B
../data/raw/Indian/C\020.jpg,C
../data/raw/Indian/D\210.jpg,D
../data/raw/Indian/L\854.jpg,L
../data/raw/Indian/5\458.jpg,5
../data/raw/Indian/F\1004.jpg,F
../data/raw/Indian/Z\473.jpg,Z
../data/raw/Indian/M\329.jpg,M
../data/raw/Indian/8\77.jpg,8
../data/raw/Indian/2\1059.jpg,2
../data/raw/Indian/O\1051.jpg,O
../data/raw/Indian/V\991.jpg,V
../data/raw/Indian/Z\815.jpg,Z
../data/raw/Indian/O\068.jpg,O
../data/raw/Indian/L\1138.jpg,L
../data/raw/Indian/I\541.jpg,I
../data/raw/Indian/K\1085.jpg,K
../data/raw/Indian/D\1162.jpg,D
../data/raw/Indian/T\379.jpg,T
../data/raw/Indian/C\1153.jpg,C
../data/raw/Indian/E\474.jpg,E
../data/raw/Indian/N\390.jpg,N
../data/raw/Indian/5\84.jpg,5
../data/raw/Indian/G\228.jpg,G
../data/raw/Indian/V\903.jpg,V
../data/raw/Indian/9\374.jpg,9
../data/raw/Indian/X\869.jpg,X
../data/raw/Indian/X\1169.jpg,X
../data/raw/Indian/I\1187.jpg,I
../data/raw/Indian/S\113.jpg,S
../data/raw/Indian/3\958.jpg,3
../data/raw/Indian/Z\1047.jpg,Z
../data/raw/Indian/9\879.jpg,9
../data/raw/Indian/Z\948.jpg,Z
../data/raw/Indian/L\608.jpg,L
../data/raw/Indian/G\63.jpg,G
../data/raw/Indian/R\821.jpg,R
../data/raw/Indian/1\738.jpg,1
../data/raw/Indian/Q\392.jpg,Q
../data/raw/Indian/I\073.jpg,I
../data/raw/Indian/O\702.jpg,O
../data/raw/Indian/L\493.jpg,L
../data/raw/Indian/3\448.jpg,3
../data/raw/Indian/Z\436.jpg,Z
../data/raw/Indian/T\1057.jpg,T
../data/raw/Indian/D\1065.jpg,D
../data/raw/Indian/R\593.jpg,R
../data/raw/Indian/P\1160.jpg,P
../data/raw/Indian/B\726.jpg,B
../data/raw/Indian/W\633.jpg,W
../data/raw/Indian/7\657.jpg,7
../data/raw/Indian/N\638.jpg,N
../data/raw/Indian/C\740.jpg,C
../data/raw/Indian/V\053.jpg,V
../data/raw/Indian/B\167.jpg,B
../data/raw/Indian/7\710.jpg,7
../data/raw/Indian/B\858.jpg,B
../data/raw/Indian/P\824.jpg,P
../data/raw/Indian/4\967.jpg,4
../data/raw/Indian/J\69.jpg,J
../data/raw/Indian/B\77.jpg,B
../data/raw/Indian/F\384.jpg,F
../data/raw/Indian/A\1009.jpg,A
../data/raw/Indian/V\640.jpg,V
../data/raw/Indian/D\75.jpg,D
../data/raw/Indian/6\82.jpg,6
../data/raw/Indian/M\701.jpg,M
../data/raw/Indian/6\963.jpg,6
../data/raw/Indian/8\1044.jpg,8
../data/raw/Indian/B\174.jpg,B
../data/raw/Indian/2\258.jpg,2
../data/raw/Indian/M\966.jpg,M
../data/raw/Indian/L\202.jpg,L
../data/raw/Indian/K\747.jpg,K
../data/raw/Indian/X\1140.jpg,X
../data/raw/Indian/Q\809.jpg,Q
../data/raw/Indian/S\1116.jpg,S
../data/raw/Indian/B\451.jpg,B
../data/raw/Indian/V\664.jpg,V
../data/raw/Indian/B\947.jpg,B
../data/raw/Indian/P\433.jpg,P
../data/raw/Indian/G\402.jpg,G
../data/raw/Indian/4\61.jpg,4
../data/raw/Indian/S\588.jpg,S
../data/raw/Indian/V\200.jpg,V
../data/raw/Indian/N\501.jpg,N
../data/raw/Indian/2\9.jpg,2
../data/raw/Indian/K\29.jpg,K
../data/raw/Indian/C\1065.jpg,C
../data/raw/Indian/D\1091.jpg,D
../data/raw/Indian/G\1114.jpg,G
../data/raw/Indian/2\1019.jpg,2
../data/raw/Indian/B\46.jpg,B
../data/raw/Indian/H\1093.jpg,H
../data/raw/Indian/W\582.jpg,W
../data/raw/Indian/S\17.jpg,S
../data/raw/Indian/J\1059.jpg,J
../data/raw/Indian/Z\1146.jpg,Z
../data/raw/Indian/J\954.jpg,J
../data/raw/Indian/1\6.jpg,1
../data/raw/Indian/W\1144.jpg,W
../data/raw/Indian/Y\83.jpg,Y
../data/raw/Indian/9\122.jpg,9
../data/raw/Indian/7\983.jpg,7
../data/raw/Indian/R\265.jpg,R
../data/raw/Indian/I\020.jpg,I
../data/raw/Indian/O\914.jpg,O
../data/raw/Indian/F\959.jpg,F
../data/raw/Indian/E\833.jpg,E
../data/raw/Indian/D\119.jpg,D
../data/raw/Indian/H\532.jpg,H
../data/raw/Indian/I\406.jpg,I
../data/raw/Indian/3\1054.jpg,3
../data/raw/Indian/6\972.jpg,6
../data/raw/Indian/Q\989.jpg,Q
../data/raw/Indian/M\988.jpg,M
../data/raw/Indian/Y\613.jpg,Y
../data/raw/Indian/A\1166.jpg,A
../data/raw/Indian/U\1178.jpg,U
../data/raw/Indian/4\1034.jpg,4
../data/raw/Indian/H\607.jpg,H
../data/raw/Indian/7\94.jpg,7
../data/raw/Indian/E\373.jpg,E
../data/raw/Indian/T\50.jpg,T
../data/raw/Indian/3\808.jpg,3
../data/raw/Indian/P\428.jpg,P
../data/raw/Indian/S\794.jpg,S
../data/raw/Indian/V\250.jpg,V
../data/raw/Indian/7\308.jpg,7
../data/raw/Indian/1\1133.jpg,1
../data/raw/Indian/Q\14.jpg,Q
../data/raw/Indian/M\703.jpg,M
../data/raw/Indian/N\122.jpg,N
../data/raw/Indian/V\475.jpg,V
../data/raw/Indian/6\1114.jpg,6
../data/raw/Indian/C\1131.jpg,C
../data/raw/Indian/T\794.jpg,T
../data/raw/Indian/7\560.jpg,7
../data/raw/Indian/A\302.jpg,A
../data/raw/Indian/I\230.jpg,I
../data/raw/Indian/O\345.jpg,O
../data/raw/Indian/M\845.jpg,M
../data/raw/Indian/O\560.jpg,O
../data/raw/Indian/U\846.jpg,U
../data/raw/Indian/W\76.jpg,W
../data/raw/Indian/K\143.jpg,K
../data/raw/Indian/Y\864.jpg,Y
../data/raw/Indian/Z\768.jpg,Z
../data/raw/Indian/I\215.jpg,I
../data/raw/Indian/C\806.jpg,C
../data/raw/Indian/A\139.jpg,A
../data/raw/Indian/I\068.jpg,I
../data/raw/Indian/8\268.jpg,8
../data/raw/Indian/Z\901.jpg,Z
../data/raw/Indian/8\667.jpg,8
../data/raw/Indian/I\644.jpg,I
../data/raw/Indian/J\380.jpg,J
../data/raw/Indian/6\526.jpg,6
../data/raw/Indian/E\447.jpg,E
../data/raw/Indian/W\862.jpg,W
../data/raw/Indian/7\402.jpg,7
../data/raw/Indian/L\167.jpg,L
../data/raw/Indian/6\1009.jpg,6
../data/raw/Indian/L\889.jpg,L
../data/raw/Indian/1\718.jpg,1
../data/raw/Indian/8\885.jpg,8
../data/raw/Indian/S\195.jpg,S
../data/raw/Indian/8\1045.jpg,8
../data/raw/Indian/D\245.jpg,D
../data/raw/Indian/H\835.jpg,H
../data/raw/Indian/P\920.jpg,P
../data/raw/Indian/7\106.jpg,7
../data/raw/Indian/H\82.jpg,H
../data/raw/Indian/8\234.jpg,8
../data/raw/Indian/7\55.jpg,7
../data/raw/Indian/E\1003.jpg,E
../data/raw/Indian/H\327.jpg,H
../data/raw/Indian/Z\85.jpg,Z
../data/raw/Indian/C\107.jpg,C
../data/raw/Indian/9\447.jpg,9
../data/raw/Indian/N\538.jpg,N
../data/raw/Indian/L\400.jpg,L
../data/raw/Indian/G\1031.jpg,G
../data/raw/Indian/9\1092.jpg,9
../data/raw/Indian/U\589.jpg,U
../data/raw/Indian/Y\1189.jpg,Y
../data/raw/Indian/4\1183.jpg,4
../data/raw/Indian/A\742.jpg,A
../data/raw/Indian/C\741.jpg,C
../data/raw/Indian/6\1199.jpg,6
../data/raw/Indian/S\392.jpg,S
../data/raw/Indian/E\642.jpg,E
../data/raw/Indian/1\115.jpg,1
../data/raw/Indian/M\1052.jpg,M
../data/raw/Indian/J\768.jpg,J
../data/raw/Indian/5\518.jpg,5
../data/raw/Indian/X\1061.jpg,X
../data/raw/Indian/3\503.jpg,3
../data/raw/Indian/N\611.jpg,N
../data/raw/Indian/O\1121.jpg,O
../data/raw/Indian/3\846.jpg,3
../data/raw/Indian/B\489.jpg,B
../data/raw/Indian/W\136.jpg,W
../data/raw/Indian/O\123.jpg,O
../data/raw/Indian/E\583.jpg,E
../data/raw/Indian/Q\1185.jpg,Q
../data/raw/Indian/C\767.jpg,C
../data/raw/Indian/3\1095.jpg,3
../data/raw/Indian/M\375.jpg,M
../data/raw/Indian/D\486.jpg,D
../data/raw/Indian/G\840.jpg,G
../data/raw/Indian/6\456.jpg,6
../data/raw/Indian/Z\654.jpg,Z
../data/raw/Indian/R\714.jpg,R
../data/raw/Indian/K\430.jpg,K
../data/raw/Indian/K\200.jpg,K
../data/raw/Indian/G\1199.jpg,G
../data/raw/Indian/L\1189.jpg,L
../data/raw/Indian/Y\743.jpg,Y
../data/raw/Indian/T\232.jpg,T
../data/raw/Indian/U\917.jpg,U
../data/raw/Indian/Y\3.jpg,Y
../data/raw/Indian/3\1090.jpg,3
../data/raw/Indian/W\339.jpg,W
../data/raw/Indian/S\946.jpg,S
../data/raw/Indian/5\461.jpg,5
../data/raw/Indian/9\16.jpg,9
../data/raw/Indian/1\684.jpg,1
../data/raw/Indian/M\650.jpg,M
../data/raw/Indian/O\108 copy.jpg,O
../data/raw/Indian/Q\786.jpg,Q
../data/raw/Indian/6\662.jpg,6
../data/raw/Indian/2\954.jpg,2
../data/raw/Indian/1\566.jpg,1
../data/raw/Indian/X\339.jpg,X
../data/raw/Indian/P\470.jpg,P
../data/raw/Indian/W\884.jpg,W
../data/raw/Indian/F\497.jpg,F
../data/raw/Indian/K\288.jpg,K
../data/raw/Indian/2\982.jpg,2
../data/raw/Indian/D\626.jpg,D
../data/raw/Indian/C\238 copy.jpg,C
../data/raw/Indian/Y\418.jpg,Y
../data/raw/Indian/X\903.jpg,X
../data/raw/Indian/D\135.jpg,D
../data/raw/Indian/D\309.jpg,D
../data/raw/Indian/U\314.jpg,U
../data/raw/Indian/1\737.jpg,1
../data/raw/Indian/I\888.jpg,I
../data/raw/Indian/U\620.jpg,U
../data/raw/Indian/9\433.jpg,9
../data/raw/Indian/J\567.jpg,J
../data/raw/Indian/D\935.jpg,D
../data/raw/Indian/6\406.jpg,6
../data/raw/Indian/K\963.jpg,K
../data/raw/Indian/H\153.jpg,H
../data/raw/Indian/J\564.jpg,J
../data/raw/Indian/J\1066.jpg,J
../data/raw/Indian/Z\247.jpg,Z
../data/raw/Indian/T\954.jpg,T
../data/raw/Indian/Q\19.jpg,Q
../data/raw/Indian/X\1185.jpg,X
../data/raw/Indian/7\1151.jpg,7
../data/raw/Indian/Q\1162.jpg,Q
../data/raw/Indian/J\1145.jpg,J
../data/raw/Indian/6\418.jpg,6
../data/raw/Indian/9\88.jpg,9
../data/raw/Indian/N\530.jpg,N
../data/raw/Indian/N\929.jpg,N
../data/raw/Indian/9\678.jpg,9
../data/raw/Indian/B\1141.jpg,B
../data/raw/Indian/F\845.jpg,F
../data/raw/Indian/I\550.jpg,I
../data/raw/Indian/8\1022.jpg,8
../data/raw/Indian/4\730.jpg,4
../data/raw/Indian/M\35.jpg,M
../data/raw/Indian/9\770.jpg,9
../data/raw/Indian/C\822.jpg,C
../data/raw/Indian/Y\827.jpg,Y
../data/raw/Indian/V\12.jpg,V
../data/raw/Indian/F\886.jpg,F
../data/raw/Indian/N\175.jpg,N
../data/raw/Indian/L\505.jpg,L
../data/raw/Indian/N\921.jpg,N
../data/raw/Indian/O\420.jpg,O
../data/raw/Indian/U\437.jpg,U
../data/raw/Indian/2\792.jpg,2
../data/raw/Indian/Z\1056.jpg,Z
../data/raw/Indian/R\228.jpg,R
../data/raw/Indian/T\304.jpg,T
../data/raw/Indian/G\653.jpg,G
../data/raw/Indian/E\1190.jpg,E
../data/raw/Indian/4\515.jpg,4
../data/raw/Indian/M\455.jpg,M
../data/raw/Indian/C\017.jpg,C
../data/raw/Indian/A\1156.jpg,A
../data/raw/Indian/I\601.jpg,I
../data/raw/Indian/F\865.jpg,F
../data/raw/Indian/5\758.jpg,5
../data/raw/Indian/D\1181.jpg,D
../data/raw/Indian/O\467.jpg,O
../data/raw/Indian/7\512.jpg,7
../data/raw/Indian/W\558.jpg,W
../data/raw/Indian/J\1159.jpg,J
../data/raw/Indian/9\1077.jpg,9
../data/raw/Indian/8\189.jpg,8
../data/raw/Indian/D\540.jpg,D
../data/raw/Indian/O\264.jpg,O
../data/raw/Indian/N\1077.jpg,N
../data/raw/Indian/U\224.jpg,U
../data/raw/Indian/C\758.jpg,C
../data/raw/Indian/Y\726.jpg,Y
../data/raw/Indian/U\782.jpg,U
../data/raw/Indian/N\141.jpg,N
../data/raw/Indian/6\1165.jpg,6
../data/raw/Indian/J\865.jpg,J
../data/raw/Indian/C\079.jpg,C
../data/raw/Indian/C\109.jpg,C
../data/raw/Indian/S\842.jpg,S
../data/raw/Indian/N\621.jpg,N
../data/raw/Indian/9\714.jpg,9
../data/raw/Indian/3\594.jpg,3
../data/raw/Indian/1\489.jpg,1
../data/raw/Indian/8\395.jpg,8
../data/raw/Indian/4\861.jpg,4
../data/raw/Indian/2\1194.jpg,2
../data/raw/Indian/I\525.jpg,I
../data/raw/Indian/Y\374.jpg,Y
../data/raw/Indian/Y\623.jpg,Y
../data/raw/Indian/C\190.jpg,C
../data/raw/Indian/9\1191.jpg,9
../data/raw/Indian/9\138.jpg,9
../data/raw/Indian/1\277.jpg,1
../data/raw/Indian/5\853.jpg,5
../data/raw/Indian/5\628.jpg,5
../data/raw/Indian/U\486.jpg,U
../data/raw/Indian/X\718.jpg,X
../data/raw/Indian/S\496.jpg,S
../data/raw/Indian/E\879.jpg,E
../data/raw/Indian/6\1137.jpg,6
../data/raw/Indian/C\282.jpg,C
../data/raw/Indian/O\749.jpg,O
../data/raw/Indian/H\654.jpg,H
../data/raw/Indian/B\378.jpg,B
../data/raw/Indian/I\661.jpg,I
../data/raw/Indian/U\291.jpg,U
../data/raw/Indian/9\558.jpg,9
../data/raw/Indian/M\1130.jpg,M
../data/raw/Indian/D\355.jpg,D
../data/raw/Indian/9\1022.jpg,9
../data/raw/Indian/1\546.jpg,1
../data/raw/Indian/F\429.jpg,F
../data/raw/Indian/W\263.jpg,W
../data/raw/Indian/X\639.jpg,X
../data/raw/Indian/S\265.jpg,S
../data/raw/Indian/6\694.jpg,6
../data/raw/Indian/U\931.jpg,U
../data/raw/Indian/Z\1086.jpg,Z
../data/raw/Indian/T\374.jpg,T
../data/raw/Indian/R\143.jpg,R
../data/raw/Indian/M\393.jpg,M
../data/raw/Indian/B\230.jpg,B
../data/raw/Indian/N\251.jpg,N
../data/raw/Indian/K\866.jpg,K
../data/raw/Indian/V\679.jpg,V
../data/raw/Indian/8\736.jpg,8
../data/raw/Indian/N\140.jpg,N
../data/raw/Indian/C\030.jpg,C
../data/raw/Indian/8\659.jpg,8
../data/raw/Indian/S\771.jpg,S
../data/raw/Indian/F\1055.jpg,F
../data/raw/Indian/J\162.jpg,J
../data/raw/Indian/U\920.jpg,U
../data/raw/Indian/M\161.jpg,M
../data/raw/Indian/2\711.jpg,2
../data/raw/Indian/5\777.jpg,5
../data/raw/Indian/D\426.jpg,D
../data/raw/Indian/4\1180.jpg,4
../data/raw/Indian/1\787.jpg,1
../data/raw/Indian/T\588.jpg,T
../data/raw/Indian/Z\302.jpg,Z
../data/raw/Indian/E\314.jpg,E
../data/raw/Indian/G\350.jpg,G
../data/raw/Indian/C\733.jpg,C
../data/raw/Indian/8\895.jpg,8
../data/raw/Indian/P\284.jpg,P
../data/raw/Indian/Z\538.jpg,Z
../data/raw/Indian/A\673.jpg,A
../data/raw/Indian/F\499.jpg,F
../data/raw/Indian/A\72.jpg,A
../data/raw/Indian/Y\790.jpg,Y
../data/raw/Indian/1\948.jpg,1
../data/raw/Indian/9\1139.jpg,9
../data/raw/Indian/D\509.jpg,D
../data/raw/Indian/I\145 copy.jpg,I
../data/raw/Indian/P\761.jpg,P
../data/raw/Indian/F\603.jpg,F
../data/raw/Indian/I\709.jpg,I
../data/raw/Indian/W\669.jpg,W
../data/raw/Indian/E\25.jpg,E
../data/raw/Indian/K\896.jpg,K
../data/raw/Indian/F\197.jpg,F
../data/raw/Indian/F\815.jpg,F
../data/raw/Indian/Z\619.jpg,Z
../data/raw/Indian/T\338.jpg,T
../data/raw/Indian/6\274.jpg,6
../data/raw/Indian/B\344.jpg,B
../data/raw/Indian/T\988.jpg,T
../data/raw/Indian/E\1124.jpg,E
../data/raw/Indian/A\701.jpg,A
../data/raw/Indian/E\821.jpg,E
../data/raw/Indian/T\1063.jpg,T
../data/raw/Indian/4\557.jpg,4
../data/raw/Indian/X\534.jpg,X
../data/raw/Indian/5\1067.jpg,5
../data/raw/Indian/O\278.jpg,O
../data/raw/Indian/I\975.jpg,I
../data/raw/Indian/N\436.jpg,N
../data/raw/Indian/K\396.jpg,K
../data/raw/Indian/4\757.jpg,4
../data/raw/Indian/8\293.jpg,8
../data/raw/Indian/5\695.jpg,5
../data/raw/Indian/O\651.jpg,O
../data/raw/Indian/J\116.jpg,J
../data/raw/Indian/U\449.jpg,U
../data/raw/Indian/A\1068.jpg,A
../data/raw/Indian/2\497.jpg,2
../data/raw/Indian/V\1120.jpg,V
../data/raw/Indian/1\630.jpg,1
../data/raw/Indian/J\1084.jpg,J
../data/raw/Indian/B\1046.jpg,B
../data/raw/Indian/3\604.jpg,3
../data/raw/Indian/E\791.jpg,E
../data/raw/Indian/W\998.jpg,W
../data/raw/Indian/T\66.jpg,T
../data/raw/Indian/1\640.jpg,1
../data/raw/Indian/F\503.jpg,F
../data/raw/Indian/M\1110.jpg,M
../data/raw/Indian/P\343.jpg,P
../data/raw/Indian/4\868.jpg,4
../data/raw/Indian/C\563.jpg,C
../data/raw/Indian/3\1021.jpg,3
../data/raw/Indian/Y\654.jpg,Y
../data/raw/Indian/Z\947.jpg,Z
../data/raw/Indian/V\969.jpg,V
../data/raw/Indian/S\803.jpg,S
../data/raw/Indian/E\225.jpg,E
../data/raw/Indian/O\202.jpg,O
../data/raw/Indian/P\906.jpg,P
../data/raw/Indian/Y\769.jpg,Y
../data/raw/Indian/3\492.jpg,3
../data/raw/Indian/U\666.jpg,U
../data/raw/Indian/S\591.jpg,S
../data/raw/Indian/A\983.jpg,A
../data/raw/Indian/3\152.jpg,3
../data/raw/Indian/9\42.jpg,9
../data/raw/Indian/G\219.jpg,G
../data/raw/Indian/Z\582.jpg,Z
../data/raw/Indian/P\700.jpg,P
../data/raw/Indian/Z\104.jpg,Z
../data/raw/Indian/V\850.jpg,V
../data/raw/Indian/H\747.jpg,H
../data/raw/Indian/2\28.jpg,2
../data/raw/Indian/X\181.jpg,X
../data/raw/Indian/M\881.jpg,M
../data/raw/Indian/3\1007.jpg,3
../data/raw/Indian/R\615.jpg,R
../data/raw/Indian/I\691.jpg,I
../data/raw/Indian/X\138.jpg,X
../data/raw/Indian/P\212.jpg,P
../data/raw/Indian/J\1051.jpg,J
../data/raw/Indian/M\941.jpg,M
../data/raw/Indian/R\269.jpg,R
../data/raw/Indian/K\894.jpg,K
../data/raw/Indian/Z\608.jpg,Z
../data/raw/Indian/F\334.jpg,F
../data/raw/Indian/3\667.jpg,3
../data/raw/Indian/S\873.jpg,S
../data/raw/Indian/H\390.jpg,H
../data/raw/Indian/J\506.jpg,J
../data/raw/Indian/F\350.jpg,F
../data/raw/Indian/K\126.jpg,K
../data/raw/Indian/R\579.jpg,R
../data/raw/Indian/A\286.jpg,A
../data/raw/Indian/P\944.jpg,P
../data/raw/Indian/7\575.jpg,7
../data/raw/Indian/R\64.jpg,R
../data/raw/Indian/F\579.jpg,F
../data/raw/Indian/O\1008.jpg,O
../data/raw/Indian/X\23.jpg,X
../data/raw/Indian/A\1190.jpg,A
../data/raw/Indian/5\1026.jpg,5
../data/raw/Indian/1\879.jpg,1
../data/raw/Indian/D\778.jpg,D
../data/raw/Indian/O\401.jpg,O
../data/raw/Indian/R\104.jpg,R
../data/raw/Indian/W\591.jpg,W
../data/raw/Indian/9\933.jpg,9
../data/raw/Indian/4\367.jpg,4
../data/raw/Indian/E\793.jpg,E
../data/raw/Indian/O\370.jpg,O
../data/raw/Indian/P\876.jpg,P
../data/raw/Indian/5\1132.jpg,5
../data/raw/Indian/S\377.jpg,S
../data/raw/Indian/L\9.jpg,L
../data/raw/Indian/C\057.jpg,C
../data/raw/Indian/X\709.jpg,X
../data/raw/Indian/R\1038.jpg,R
../data/raw/Indian/P\152.jpg,P
../data/raw/Indian/P\130.jpg,P
../data/raw/Indian/7\970.jpg,7
../data/raw/Indian/4\33.jpg,4
../data/raw/Indian/B\503.jpg,B
../data/raw/Indian/I\324.jpg,I
../data/raw/Indian/H\1197.jpg,H
../data/raw/Indian/B\427.jpg,B
../data/raw/Indian/X\808.jpg,X
../data/raw/Indian/I\658.jpg,I
../data/raw/Indian/V\86.jpg,V
../data/raw/Indian/2\284.jpg,2
../data/raw/Indian/6\825.jpg,6
../data/raw/Indian/A\1158.jpg,A
../data/raw/Indian/T\1168.jpg,T
../data/raw/Indian/Q\67.jpg,Q
../data/raw/Indian/G\508.jpg,G
../data/raw/Indian/Z\821.jpg,Z
../data/raw/Indian/W\1197.jpg,W
../data/raw/Indian/7\740.jpg,7
../data/raw/Indian/F\1020.jpg,F
../data/raw/Indian/2\249.jpg,2
../data/raw/Indian/Y\1171.jpg,Y
../data/raw/Indian/N\882.jpg,N
../data/raw/Indian/N\153.jpg,N
../data/raw/Indian/2\338.jpg,2
../data/raw/Indian/8\629.jpg,8
../data/raw/Indian/F\288.jpg,F
../data/raw/Indian/C\376.jpg,C
../data/raw/Indian/M\1078.jpg,M
../data/raw/Indian/L\537.jpg,L
../data/raw/Indian/Z\438.jpg,Z
../data/raw/Indian/D\1124.jpg,D
../data/raw/Indian/K\576.jpg,K
../data/raw/Indian/8\1065.jpg,8
../data/raw/Indian/P\1176.jpg,P
../data/raw/Indian/L\805.jpg,L
../data/raw/Indian/I\869.jpg,I
../data/raw/Indian/T\1163.jpg,T
